Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
0.28767913472564255,-0.5278111927427809,0.6596933683274246,0.06860455884362605,-0.26571721268881865,0.06811323548202478,1.0288933245291434,1.239050797590948,1.0293012937388322,-0.875876356107889,-0.2630028246967837,-0.8765690874795437,-0.19263104511407445,-0.5975267343143399,-0.19196953359095015,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.5212892330545021,1.7067971584652026,1.027077751674875,0.3121461751913058,0.7350627393185151,0.3123067382575506,-0.9832005009212356,0.4453080126323305,-0.9822219583042119,-0.49179730935137733,-1.2931439113663281,-0.49139663469118766,-0.33611204428264874,-1.411947119632351,-0.3381157536290655,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-1.5072194312865534,-0.5278111927427809,-0.5894135350539065,-0.662020290199412,0.8351407345192484,-0.6622966639309926,-0.9419771152290816,0.3956990885724169,-0.9429614585513626,-0.13332353237863262,0.5096029903053745,-0.13248594004749215,-0.587203792827655,-0.5975267343143399,-0.5905501336949002,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7993721094789268,-0.5278111927427809,1.6883696417002856,0.2844709915154331,-1.8669651359005526,0.28408882238126787,-0.17247391564220516,-0.49726154450602783,-0.17160811046597024,-0.9487528931847655,1.4882370226414416,-0.9466004425319721,1.0628276976109547,-1.0047369269733455,1.0569163467347589,0.3336100203943908,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.3443274026025955,-0.6924665449370534,-0.5894135350539065,0.11657487721513908,0.9352187297199818,0.11695193603712987,-0.15873278707815347,-0.844524012925423,-0.15775146349437583,-0.023023908694711406,-0.21149577036330652,-0.023061947778072824,-1.3046087886705289,-0.19031654165533426,-1.3079952138820095,-0.42917241045590593,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4707287100682431,-0.6924665449370534,-0.5894135350539065,0.11657487721513908,-3.218018071110453,0.11695193603712987,1.4941286773405966,1.6855311141301703,1.4934989672872272,-0.17862516353452912,0.20056066430451122,-0.18063249664603642,-1.6274410367998218,1.0313140363216826,-1.6268596939651692,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6982510635064088,-0.5278111927427809,2.8639996684121267,-0.10667160443690078,0.8351407345192484,-0.10662078205957368,0.07094036177813348,0.6933526329318985,0.07088321153692273,-0.5233114875467832,-0.31450987903026095,-0.5220353525266248,-1.4122195380469598,-0.5975267343143399,-1.4142833739097296,0.3336100203943908,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.6083404772590715,1.7067971584652026,-0.5894135350539065,1.701440395720113,0.5849457465174149,1.7014964429360975,-0.8889756193391694,-0.19960800014654626,-0.8898443118269193,-0.032872089380775814,-0.1599887160298293,-0.031815867159626185,-1.3046087886705289,-0.19031654165533426,-1.3079952138820095,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1.4000106404233414,-0.5278111927427809,-0.5894135350539065,-0.09191150647643516,-1.7668871406998192,-0.091426519664652,-0.058618850397207885,0.7925704810517257,-0.05844549353128647,0.7352860041322478,-0.7265663136980787,0.7341520787263092,0.13020120301521892,-1.0047369269733455,0.12689494649220934,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.7792145628202842,1.7067971584652026,0.6596933683274246,0.1368700119107789,-0.3157562102891853,0.1364874162591719,0.7776269736436324,1.8839668103698248,0.7775722070882101,-0.005297183459795366,-1.8597215090345773,-0.005554109014966105,-1.5915707870076783,-0.5975267343143399,-1.5870016339547743,-0.42917241045590593,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.102735247396481,-0.6924665449370534,2.276184655056206,0.6184182078709631,0.7350627393185151,0.618362595069543,-0.18228900747367044,0.5941347848120713,-0.18315531627563197,-0.36377096043254004,0.7671382619727606,-0.36446480365866085,-0.2643715446983616,-0.5975267343143399,-0.25839963360827545,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
-0.3948879255888545,1.7067971584652026,0.9536008750053849,1.9136168039018033,0.4848677513166816,1.9131308120082202,0.771737918544753,0.3956990885724169,0.7706438836024136,-1.0176901579872164,-1.035608639698942,-1.0166317975844001,-1.4122195380469598,-1.411947119632351,-1.4142833739097296,2.621957312945281,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.9814566547653205,-0.5278111927427809,2.202707778386716,0.7494140772700936,-1.1163801718950523,0.7496844343399371,0.6657349267649286,-1.439831101644386,0.6667190313154597,0.7116503704856935,-0.7780733680315559,0.7122672802724249,-0.04915004594549955,-0.19031654165533426,-0.04582331355283541,1.8591748820949843,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
-0.4960089715613726,-0.5278111927427809,-0.5894135350539065,0.07598460782385887,0.7851017369188817,0.07571036667948561,-0.9380510784964957,-0.10039015202671907,-0.9383425762274976,0.21727170004525986,-0.056974607362874866,0.21767083521465,0.7041251996895179,0.6241038436626769,0.6981938066412041,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
3.1190684219561486,1.7067971584652026,-0.5894135350539065,-0.14726187382818048,-0.06556122228735192,-0.14677704696043803,-0.7927877193908097,0.14765446827284892,-0.7928477830257622,0.22121097231968595,0.09754655563755678,0.2220477949054267,-1.8785327853448277,-1.0047369269733455,-1.879294074031004,-0.42917241045590593,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.5011316863958595,-0.5278111927427809,-0.5894135350539065,-1.7284373678430385,-1.166419169495419,-1.7280656404890655,-0.6887477459772777,0.49491693669224407,-0.6889229307388078,-0.4464956781954808,-0.4175239876972154,-0.4476270377834201,-0.37198229407479294,-0.19031654165533426,-0.3779738136394602,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7993721094789268,-0.5278111927427809,2.129230901717226,-0.45168889426277975,-0.11560021988771861,-0.4517475993156502,-1.138278951858387,0.24687231639267612,-1.139263957315609,-1.1319290539455635,0.8701523706397151,-1.1304327495445965,-1.5557005372155344,-0.19031654165533426,-1.5604295939478443,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.420168187081984,-0.6924665449370534,-0.5894135350539065,0.6940637099183482,-0.06556122228735192,0.6943339070441507,0.6991062389919104,-1.588657873824127,0.6990512075825115,-1.6322166327976353,1.0246735336401467,-1.6337831139839252,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.3747303789302119,-0.6924665449370534,0.9536008750053849,0.3029211139660149,-0.4658732030902854,0.30253899814652924,0.2652791800411458,-0.7949150888655094,0.26487626913923695,-2.225077110098712,0.5611100446388517,-2.2246726722387895,-0.587203792827655,-0.19031654165533426,-0.5905501336949002,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.13599756576686542,-0.5278111927427809,1.3209852583528354,1.675610224289299,0.5349067489170483,1.6754491359733752,0.29079841880295515,-0.49726154450602783,0.29028012192049224,1.0405796054002443,1.6942652399753504,1.0405392570806828,1.4932706951166794,1.0313140363216826,1.4953550068491037,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1
-1.001614201423963,-0.5278111927427809,-0.5894135350539065,0.17377025681194247,0.23467276331484818,0.1733877677896958,-0.9184208948335651,0.7925704810517257,-0.9175576057701068,0.23893769755460198,0.3035747729714656,0.2395556336685334,-0.013279796153355982,-1.0047369269733455,-0.0192512735459054,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7740918479857973,-0.6924665449370534,-0.5894135350539065,0.9708155466770748,1.0853357225210818,0.9710865435230804,1.8042855792148993,0.5941347848120713,1.8052735241480897,0.0006117249518429412,0.612617098972329,-0.0011771493241886483,-3.6720452749520125,-1.8191573122913567,-3.672906774498778,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7427238416019739,1.7067971584652026,-0.5894135350539065,-0.8686616616459277,-0.9662631790939522,-0.8685045107192143,-0.0016913177747092446,0.49491693669224407,-0.0007094644829786565,0.026216994735610618,0.149053609971034,0.02508460882047143,-1.5198302874233909,-1.411947119632351,-1.5205715339374493,0.3336100203943908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.9004931554514449,-0.5278111927427809,-0.5894135350539065,1.8158311549137196,1.1353747201214486,1.81545341089801,-0.8752344907751177,0.5941347848120713,-0.8759876648553253,1.0976990533794175,-1.4991721287002369,1.0974397330607812,-0.37198229407479294,2.2529446142986993,-0.3779738136394602,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2.2342592696966155,-0.5278111927427809,-0.5894135350539065,0.531702632353229,0.2847117609152149,0.5315382385271334,0.7128473675559615,1.1398329494711208,0.7129078545541059,-0.43467786137220366,1.0246735336401467,-0.43449615871108926,0.38129295156022514,0.21689365100367133,0.3793293265580441,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.6668830571225853,1.7067971584652026,-0.5894135350539065,-0.8225363555194732,-1.0663411742946856,-0.8229217235344497,0.4144685758794177,0.6933526329318985,0.4149899446648369,-1.720850258972215,0.9216594249731922,-1.7213223077994608,1.7084921938695417,-1.0047369269733455,1.707931326904543,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-2.0633851841354027,-0.6924665449370534,-0.5894135350539065,0.1221099139503133,-0.11560021988771861,0.12237845832103052,1.0583386000235393,-2.1343560384831766,1.0593240288439527,0.2527251505150919,1.3852229139744872,0.25268651274086423,1.5650111947009666,1.0313140363216826,1.5617851068664284,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.19264583364381835,-0.6924665449370534,-0.5894135350539065,-0.5513195554959214,0.9852577273203484,-0.551595609339421,0.00616075569046252,-0.7453061648055959,0.006218859002817723,-0.39331550249073327,0.35508182730494287,-0.3951035214940984,1.457400445324536,1.8457344216396938,1.4554969468387084,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.31295939621877206,-0.5278111927427809,1.100554628344365,-0.5623896289662703,0.1846337657144815,-0.5624486539072223,0.6951802022593244,-1.6382667978840406,0.694432325258647,0.012429541775120675,-1.2416368570328509,0.01195372974814139,-0.2643715446983616,0.21689365100367133,-0.25839963360827545,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.0774549859033515,1.7067971584652026,-0.5894135350539065,-0.8778867228712186,-0.21567821508845197,-0.8782722508302353,-0.6435983235525378,0.3460901645125033,-0.6427341075001618,0.09318462340084868,0.3035747729714656,0.09511596387289986,1.6008814444931103,0.21689365100367133,1.6016431668768238,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5718497560407612,-0.5278111927427809,-0.5894135350539065,0.2512607711043857,-0.7661071886924855,0.25152968867786396,-0.5552624970693505,0.24687231639267612,-0.5549753433467337,-1.4096477492925799,0.9731664793066694,-1.41055816975431,-0.013279796153355982,-1.411947119632351,-0.0192512735459054,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1.47585142490273,-0.5278111927427809,0.5127396149884444,-1.2099889269816904,0.08455577051374813,-1.2103754146049508,-1.0813514192358882,2.2808382028491336,-1.0815279282673012,-0.11756644328092992,1.9002934573092594,-0.11935506097516212,0.5606442005209437,1.8457344216396938,0.5653336066065542,-0.42917241045590593,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.009596258301217827,1.7067971584652026,-0.5894135350539065,-0.08453145749620235,0.23467276331484818,-0.08491469292397145,1.2094910142281041,-1.2413954054047318,1.2094377043695528,0.17393970502657669,-0.36601693336373814,0.17390123830688164,-0.6230740426197985,0.21689365100367133,-0.6171221737018302,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.526411947888989,-0.6924665449370534,-0.5894135350539065,0.3158361996814219,-1.3665751598968856,0.3155626516278911,-0.5925598460289185,-1.0429597091650773,-0.5919264019376508,-0.1352931685158454,-1.0871156940324191,-0.13686289973826885,0.8117359490659493,-0.5975267343143399,0.8177679866723889,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.211838350246254,-0.5278111927427809,-0.5894135350539065,0.3804116282584581,-1.4166141574972524,0.38068091903469814,1.973105158716101,0.9910061772913801,1.9738627289691477,0.6860451007019257,-1.6536932917006686,0.6860055221277641,0.5965144503130871,0.21689365100367133,0.5919056466134841,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5212892330545021,1.7067971584652026,1.6148927650307956,0.08705468129420782,1.5857256985247485,0.08656341124728653,-0.6455613419188307,0.4453080126323305,-0.645043548662094,0.2290895168685376,0.7156312076392833,0.23080171428698004,-0.08502029573764311,2.2529446142986993,-0.08568137356323012,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
-1.001614201423963,-0.6924665449370534,2.349661531725696,-1.3741950167918684,-1.1163801718950523,-1.374256387578748,-0.38840593593444095,-0.0011723039068918697,-0.3886955796876075,-0.5331596682328477,0.7671382619727606,-0.5351662315989553,-0.013279796153355982,-1.0047369269733455,-0.0192512735459054,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.31295939621877206,1.7067971584652026,-0.5894135350539065,-1.973823996435776,-0.6159901958913855,-1.9733444477213717,0.07094036177813348,0.5941347848120713,0.07088321153692273,-1.6400951773464867,0.9216594249731922,-1.6381600736747022,-1.3046087886705289,-0.5975267343143399,-1.3079952138820095,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.8944054105607511,-0.5278111927427809,1.174031505013855,-0.0900664942313771,-1.2164581670957857,-0.0903412152078721,-0.46692667058616305,0.6933526329318985,-0.46721657919330606,0.2606036950639436,-0.4690310420306926,0.2614404321224176,-0.5154632932433671,0.21689365100367133,-0.5108340136741102,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.31295939621877206,1.7067971584652026,-0.5894135350539065,-0.9369271147130805,-0.015522224686985237,-0.9368786914963618,0.5243976043918286,-1.6382667978840406,0.5235336792756562,-0.4543742227443325,1.7972793486423049,-0.45638095716497346,-0.37198229407479294,-0.19031654165533426,-0.3779738136394602,0.3336100203943908,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.38880018069816064,-0.5278111927427809,0.6596933683274246,0.25679580783956046,0.5849457465174149,0.256956210961765,0.7894050838413906,1.5367043419504296,0.7891194128978718,0.9243710733046843,-0.10848166169635208,0.9223613454297103,0.41716320135236873,-0.5975267343143399,0.4191873865684394,2.621957312945281,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.369607664095725,1.7067971584652026,1.5414158883613056,-0.4110986248715,0.8851797321196151,-0.41159133441478624,-0.08021205242643135,1.7847489622499977,-0.07923046398867725,0.5028689399411276,0.4580959359718973,0.5021732151151397,-0.6589442924119421,0.21689365100367133,-0.6569802337122249,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.8044948243134138,-0.6924665449370534,-0.5894135350539065,0.5999680854203813,1.0352967249207152,0.599912419304281,-3.3211553751762617,0.7429615569918121,-3.321685855341644,1.8146466073249068,-1.1386227483658964,1.8152611223481716,0.8476061988580927,2.2529446142986993,0.8443400266793188,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5910422726431968,-0.5278111927427809,-0.5894135350539065,1.0132508283134132,-1.967043131101286,1.013413417337505,-0.41392517469625034,0.5445258607521577,-0.41409943246886277,1.6610149886223018,0.8701523706397151,1.6620675331709847,0.058460703430931786,0.6241038436626769,0.06046484647488461,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.102735247396481,-0.5278111927427809,2.129230901717226,0.40070676295409796,-1.2164581670957857,0.4002163992567402,1.564797338527147,1.0902240254112072,1.5650916433071287,-0.9251172595382111,0.5096029903053745,-0.9247156440780879,0.5606442005209437,-1.411947119632351,0.5653336066065542,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.8944054105607511,-0.5278111927427809,-0.5894135350539065,1.345353032423885,-1.316536162296519,1.3455165811122196,-0.6377092684536584,-0.9437418610452502,-0.6381152251762973,0.9283103455791103,0.5096029903053745,0.9267383051204869,0.1660714528073625,-0.5975267343143399,0.16675300650260463,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.21792609513694786,-0.5278111927427809,2.8639996684121267,-0.6989205351005756,-0.26571721268881865,-0.6991970154615166,0.14749807806356266,1.487095417890516,0.14709476988068948,0.0478829922449522,-0.2630028246967837,0.046969407274355605,-0.013279796153355982,2.660154806957705,-0.0192512735459054,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1.5516922093821186,-0.6924665449370534,-0.5894135350539065,-2.403711849534331,1.0352967249207152,-2.404210317063077,-1.108833676363991,1.7847489622499977,-1.1092412222104888,0.036065175421675026,-0.1599887160298293,0.03821548789280225,0.6682549498973743,3.4745751922757164,0.6716217666342742,-0.42917241045590593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.44544844857511356,-0.6924665449370534,-0.5894135350539065,0.42100189764973833,-0.6660291934917522,0.42083718393556213,0.021864902620807165,0.5445258607521577,0.022384947136343977,-1.9591762315749734,-0.9325945310319875,-1.9576781311014064,-1.2328682890862415,-0.19031654165533426,-1.2282790938612194,-1.1919548413062027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7680041030951035,-0.6924665449370534,1.8353233950392658,-0.04394118810492266,-0.015522224686985237,-0.04367312356632719,-0.1253614748511718,-0.7453061648055959,-0.12541928722732415,1.028761788576967,1.2307017509740554,1.027408378008353,-1.8067922857605403,0.21689365100367133,-1.8128639740136794,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.33823965771190156,1.7067971584652026,1.4679390116918154,0.85457977523841,-0.3157562102891853,0.8549589666476082,-0.1449916585141023,0.8421794051116392,-0.14389481652278224,0.6151381997622621,-0.005467553029397651,0.6159741670753365,-0.6589442924119421,1.8457344216396938,-0.6569802337122249,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.38880018069816064,-0.5278111927427809,1.100554628344365,1.356423105894234,-1.1163801718950523,1.356369625680021,-1.2069845946786437,1.0406151013512936,-1.206237751011646,1.5093530060569103,0.20056066430451122,1.5088739439937977,0.5606442005209437,-0.5975267343143399,0.5653336066065542,0.3336100203943908,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
